game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
616,2022,4,TB,KC,31,41,-10,72,0,0,1,-1.0,46.5,0.529524277767397,1.0,46.5,-1.8041740559778419,52.71357090398121,0.43384673673023855,0.3978682318409999,0.7139176388120324,0.03509898893462149,0.03446242861569604,0.0,0.45410981582638243,0.45667845150965136,0.4210990950869188,0.43817102042558925,0.5267299906397893,0.4409402029741734,0.5245973684101306,0.4210990950869188,0.5789009049130812,25.454698424001684,27.258872479979523
617,2022,4,SF,LAR,24,9,15,33,1,1,0,-1.0,42.0,0.529524277767397,1.0,42.0,-0.06857261342277288,44.79709401212654,0.4974736591619847,0.46069746166263786,0.6039061287931782,0.035555023560013,0.035394808053760274,0.03510219443758167,0.49822488206578003,0.47810272260073094,0.4421461951613178,0.48051048464574647,0.48393449179424053,0.4611803685042979,0.5034248234419418,0.4266258934489283,0.53827191211349,22.364260699351885,22.432833312774658
618,2022,5,DEN,IND,9,12,-3,21,0,0,0,-3.5,42.0,0.6022823943305156,3.5,42.0,-0.851001590850534,44.740968391328224,0.4686806342717071,0.34904095648896,0.6018690864121778,0.03545356696432744,0.0,0.03514727732042122,0.47831018892579796,0.439365393708951,0.4425117020797003,0.4613523866129971,0.5031940464226755,0.439365393708951,0.560634606291049,0.42695862056917344,0.5378941021104053,21.944983400238844,22.79598499108938
619,2022,5,GB,NYG,22,27,-5,49,0,0,1,-8.5,42.0,0.73553153338876,8.5,42.0,9.226152142814856,41.32617858091873,0.8020450203602696,0.5258093598263732,0.47468681465787577,0.025356322868280434,0.0,0.03618684211012946,0.724495547681897,0.49994672031371606,0.4647192882189398,0.706125004658243,0.26851867247347644,0.49994672031371606,0.500053279686284,0.4479025647106293,0.5159105931792413,25.27616536186679,16.050013219051937
620,2022,5,BUF,PIT,38,3,35,41,1,1,0,-14.0,44.0,0.8501407016943955,14.0,44.0,10.98837086046255,43.202065183772824,0.8436984024764176,0.39050439326271086,0.47003266450390746,0.022011154292466306,0.034297685405088374,0.03615955728848108,0.7622667189681716,0.454115157680546,0.4655283387876862,0.7454883486049511,0.2325004971025826,0.4385400588647365,0.5271622557301751,0.4486950401518814,0.5151454025596375,27.095218022117688,16.106847161655136
621,2022,5,CLE,LAC,28,30,-2,58,0,0,1,1.0,47.0,0.47047572223260303,-1.0,47.0,-1.0484412623786308,40.84186225735867,0.4614354911304589,0.4982153288807909,0.2812136120888191,0.03540079962768983,0.03555535620521766,0.03099962873794926,0.47328996294487563,0.4906916052795991,0.5011060509213107,0.45653511980086736,0.5080640805714428,0.4732448904669729,0.49119975332780946,0.4855719493844101,0.4834284218776406,19.89671049749002,20.94515175986865
622,2022,5,JAX,HOU,6,13,-7,19,0,0,0,-7.0,44.0,0.6979517285214231,7.0,44.0,8.008142723310387,50.0495548109806,0.7695852039152152,0.5370867264700229,0.7153425927172462,0.027560913069385462,0.03541245398368248,0.03116977422802142,0.6970681706640353,0.5037415802036308,0.4208024890475929,0.6778563354089282,0.2945827515216863,0.48590285467500227,0.4786846913413153,0.40768617046938993,0.5611440553025886,29.028848767145494,21.02070604383511
623,2022,5,MIN,CHI,29,22,7,51,1,0,1,-10.0,44.0,0.7705746740352664,10.0,44.0,10.98837086046255,43.202065183772824,0.8436984024764176,0.536361480382566,0.47003266450390746,0.022011154292466306,0.03541800634736547,0.03615955728848108,0.7622667189681716,0.5034971990390277,0.4655283387876862,0.7454883486049511,0.2325004971025826,0.48566433204758264,0.4789176616050519,0.4486950401518814,0.5151454025596375,27.095218022117688,16.106847161655136
624,2022,5,NE,DET,29,0,29,29,1,1,0,-3.0,46.5,0.5879295521290574,3.0,46.5,-6.972427207005438,51.35370655466729,0.2602709309006299,0.17953950587977652,0.670481485216964,0.029312695661531496,0.023953752885209623,0.0,0.3269413646688622,0.3672307919472065,0.42978826669060544,0.31735783194715805,0.6533294723913105,0.35843423630506327,0.6176120108097272,0.42978826669060544,0.5702117333093946,22.190639673830926,29.163066880836364
625,2022,5,NO,SEA,39,32,7,71,1,1,1,-5.5,45.5,0.6581456062996048,5.5,45.5,1.857499212197419,50.447562293426344,0.5680890872386275,0.37268703383609125,0.6735637871673291,0.03507178035156766,0.0,0.0,0.5471832377155701,0.4478486833221092,0.42919152388297105,0.52799254739035,0.43693567225808233,0.4478486833221092,0.5521513166778909,0.42919152388297105,0.5708084761170289,26.15253075281188,24.295031540614463
626,2022,5,NYJ,MIA,40,17,23,57,1,1,1,3.0,46.0,0.4120704478709426,-3.0,46.0,-0.5053710689945693,48.71583054460839,0.48138805519520744,0.5910747435735005,0.6009557905233375,0.03551963986911488,0.03468766105362331,0.035167191406814124,0.4871044368360784,0.5221435332374895,0.4426753889029922,0.4698026626610129,0.4946776974698722,0.5040315953352061,0.4612807436111705,0.4271077387703548,0.5377250698228311,24.10522973780691,24.61060080680148
627,2022,5,TB,ATL,21,15,6,36,1,0,0,-10.5,46.0,0.7816499846386211,10.5,46.0,11.214308964336686,42.08750868600191,0.8485785108334247,0.5253889955324035,0.35628702648955757,0.021576957524116147,0.0,0.0340340107994076,0.7669299316316341,0.4998054595552485,0.4860051780002665,0.7503819170728451,0.22804112540303878,0.4998054595552485,0.5001945404447514,0.46946447252363743,0.4965015166769549,26.6509088251693,15.436599860832612
628,2022,5,WAS,TEN,17,21,-4,38,0,0,0,1.0,43.0,0.47047572223260303,-1.0,43.0,3.3155825514481783,41.524948458337775,0.6202112478349069,0.6547585284289257,0.4447328131641187,0.03403671297045402,0.03302060058544998,0.03593047905554081,0.5839108416248998,0.5447961781800758,0.46994899914875166,0.5640364359081769,0.40192685112136917,0.5268066811799118,0.4401727182346382,0.4530635064776651,0.5110060144667942,22.420265504892978,19.104682953444797
629,2022,5,CAR,SF,15,37,-22,52,0,0,1,6.0,40.0,0.3283606432818853,-6.0,40.0,-6.210924698805928,44.121464156581794,0.28346413205419363,0.492229601281309,0.6510093635765465,0.030505056596141555,0.03554940563283132,0.03379888107234019,0.34501199784886094,0.4886860608373659,0.433500267451144,0.33448738732813355,0.6350075560757249,0.47131356183354783,0.4931370325336208,0.4188484434667351,0.5473526754609247,18.955269728887934,25.16619442769386
630,2022,5,ARI,PHI,17,20,-3,37,0,1,0,5.5,48.5,0.34185439370039516,-5.5,48.5,-14.5451417980335,53.639553967918246,0.09130611389723577,0.2100020082041827,0.6798319876625766,0.01534606386602344,0.0,0.0,0.1696364724683936,0.38251027479023847,0.4279695607177962,0.16703322032788673,0.8176207158060899,0.38251027479023847,0.6174897252097615,0.4279695607177962,0.5720304392822038,19.547206084942374,34.09234788297587
631,2022,5,LAR,DAL,10,22,-12,32,0,0,0,-5.5,42.0,0.6581456062996048,5.5,42.0,2.531651641454155,40.57404086155858,0.5924013427366408,0.39564288287023375,0.4465605983967903,0.034662034071902825,0.0,0.0359516156007651,0.5642186084396782,0.4559053314362619,0.4696280612470394,0.5446616438099404,0.4206763221181567,0.4559053314362619,0.5440946685637381,0.45274417371375325,0.5113042106854817,21.552846251506367,19.021194610052213
632,2022,5,BAL,CIN,19,17,2,36,1,0,0,-3.0,47.5,0.5879295521290574,3.0,47.5,-6.1503859861140056,46.531952954360136,0.28535083135521866,0.19988785361311764,0.46493687399364314,0.030595856016316536,0.0254969258601887,0.0,0.3464613008509528,0.3776077577936392,0.46641541467813197,0.33586102077489133,0.6335431232087922,0.3679799207889427,0.6065231533508686,0.46641541467813197,0.533584585321868,20.190783484123067,26.34116947023707
633,2022,5,KC,LV,30,29,1,59,1,0,1,-7.5,51.5,0.7107426392460281,7.5,51.5,5.029882281403195,62.38998864703348,0.6786653935537653,0.4128491756537141,0.8389110586600117,0.03215664788390826,0.0,0.0,0.6263546242970787,0.46185193406652203,0.3902223532564809,0.6062131591930998,0.36163019292299187,0.46185193406652203,0.538148065933478,0.3902223532564809,0.6097776467435191,33.70993546421834,28.680053182815143
634,2022,6,CHI,WAS,7,12,-5,19,0,0,0,1.0,38.5,0.47047572223260303,-1.0,38.5,3.9098002368096423,41.726718361553665,0.6408802169201697,0.6746958600986955,0.6153673522151851,0.03346124056614508,0.03230944639506317,0.0,0.5987312472645552,0.552222974115639,0.4400783922937011,0.5786969569653678,0.3878418024684871,0.5343809555353274,0.4333095980696094,0.4400783922937011,0.559921607706299,22.818259299181655,18.90845906237201
635,2022,6,ATL,SF,28,14,14,42,1,1,0,3.5,46.0,0.39771760566948444,-3.5,46.0,0.730663955982345,48.196223284764706,0.526898097101219,0.6469809513686632,0.5819570373992847,0.035480377667211904,0.0,0.03553979436979354,0.5185706454843773,0.5419498138441005,0.44605661759735177,0.5001715631354617,0.4643480591973264,0.5419498138441005,0.45805018615589954,0.4302038571306563,0.5342563484995503,24.463443620373525,23.73277966439118
636,2022,6,CLE,NE,15,38,-23,53,0,0,1,-2.5,43.0,0.5734581056840342,2.5,43.0,-4.364247389187443,43.217946371305594,0.3435909335876266,0.2702761814591131,0.5081925979688451,0.03296525089356095,0.0,0.03624764056403884,0.38995246568903674,0.4090881347816087,0.4589145060395061,0.37709758482103495,0.5899371642854041,0.4090881347816087,0.5909118652183913,0.4422799379749627,0.5214724214609985,19.426849491059077,23.791096880246517
637,2022,6,GB,NYJ,10,27,-17,37,0,0,0,-7.5,44.5,0.7107426392460281,7.5,44.5,9.040292215228762,55.32977754022312,0.7972829099381771,0.5546125876852058,0.837569704596157,0.025700534298631728,0.0,0.0,0.720375798434101,0.5096649074925284,0.39063236251993755,0.7018617555185412,0.27243771018282703,0.5096649074925284,0.49033509250747165,0.39063236251993755,0.6093676374800625,32.18503487772594,23.14474266249718
638,2022,6,IND,JAX,34,27,7,61,1,1,1,-1.0,41.0,0.529524277767397,1.0,41.0,-0.06857261342277288,44.79709401212654,0.4974736591619847,0.46069746166263786,0.6396602204997607,0.035555023560013,0.035394808053760274,0.03415927225687854,0.49822488206578003,0.47810272260073094,0.43562226219656947,0.48051048464574647,0.48393449179424053,0.4611803685042979,0.5034248234419418,0.42074172274103955,0.5450990050020819,22.364260699351885,22.432833312774658
639,2022,6,MIA,MIN,16,24,-8,40,0,0,0,3.0,45.0,0.4120704478709426,-3.0,45.0,-0.2804971437112076,52.59338663964657,0.48966709334086056,0.5991152793808868,0.7622680413541962,0.03554457879666478,0.03452650253026751,0.028573371056770602,0.4928289525800574,0.5249334281266257,0.4104957196506312,0.47531155504179773,0.4891438661615375,0.5068093127921898,0.4586641846775428,0.39876647313583763,0.5726601558073918,26.15644474796768,26.436941891678888
640,2022,6,NO,CIN,26,30,-4,56,0,0,1,3.0,42.5,0.4120704478709426,-3.0,42.5,0.6256789993820929,44.74187884060159,0.5230380762347011,0.6310461159257055,0.5807473677829197,0.035500448972334286,0.03374698142865917,0.0,0.5158993412393814,0.5361963365573188,0.44627050029347154,0.4975846830008519,0.4669148680268138,0.5181013287454038,0.44815168982593695,0.44627050029347154,0.5537294997065285,22.683778919991845,22.05809992060975
641,2022,6,NYG,BAL,24,20,4,44,1,1,0,5.5,46.0,0.34185439370039516,-5.5,46.0,-10.630033360112149,48.250809244599104,0.16425609247022938,0.3237043236798619,0.583963066968326,0.022698895115230933,0.0,0.035504187959566946,0.2451729070079699,0.43001421468937867,0.44570158819227235,0.23960775290669972,0.7376933519780694,0.43001421468937867,0.5699857853106214,0.42987731523121636,0.5346184968092166,18.810387942243477,29.440421302355627
642,2022,6,PIT,TB,20,18,2,38,1,1,0,10.0,47.0,0.22942532596473364,-10.0,47.0,-14.52986439288041,41.816935766915755,0.09153329257084057,0.3379969508790122,0.31285573902368247,0.01537316064032257,0.032772958490462356,0.032448021035060726,0.16990290537937858,0.4353261357889949,0.49450395289756943,0.16729096072172386,0.8173358786379535,0.4210592104109688,0.5461678310985689,0.4784582782320284,0.48909370073291086,13.643535687017671,28.173400079898084
643,2022,6,LAR,CAR,24,10,14,34,1,1,0,-10.0,41.5,0.7705746740352664,10.0,41.5,12.222939116221916,35.39310372664465,0.8690955181021993,0.5813075421896493,0.28938965526561694,0.019643347306353698,0.034864688409377675,0.0,0.7872113068008203,0.5187752121057231,0.4993602313825551,0.7717478416978432,0.20860881099580306,0.5006882759811482,0.4644470356094741,0.4993602313825551,0.5006397686174449,23.80802142143328,11.585082305211365
644,2022,6,SEA,ARI,19,9,10,28,1,1,0,2.5,50.0,0.4265418943159657,-2.5,50.0,1.334280251152919,57.95122912311251,0.5490294740738151,0.6337654736107234,0.7724889211540105,0.03530517086013274,0.0,0.027924535200883283,0.5339141441997249,0.537171225150594,0.4080846509816522,0.5150642141141121,0.4496306150257552,0.537171225150594,0.462828774849406,0.3966890767803749,0.5753863880187419,29.642754687132715,28.308474435979797
645,2022,6,KC,BUF,20,24,-4,44,0,0,0,2.5,54.0,0.4265418943159657,-2.5,54.0,-2.707127972584934,55.86514034195797,0.4013261033169431,0.4926334020595556,0.5697444142165912,0.034535712323679024,0.0,0.035737677844402294,0.4313042750332416,0.4888213623776009,0.4482093117112125,0.4164088746667206,0.5490554130096003,0.4888213623776009,0.5111786376223991,0.43219135172241585,0.5320709704331819,26.579006184686516,29.28613415727145
646,2022,6,PHI,DAL,26,17,9,43,1,1,1,-6.5,42.5,0.6849128309162449,6.5,42.5,11.429475735956963,42.13925574575082,0.8531288821890383,0.6698447446750451,0.4869191478508007,0.021163446290806243,0.0,0.0,0.7713307078824934,0.5503974592865364,0.46259706113399407,0.7550066918737727,0.2238298618354211,0.5503974592865364,0.4496025407134636,0.46259706113399407,0.537402938866006,26.784365740853893,15.35489000489693
647,2022,6,LAC,DEN,19,16,3,35,1,0,0,-3.5,45.5,0.6022823943305156,3.5,45.5,-2.143266650432199,55.90699460300817,0.4215668065691039,0.30743921209684455,0.8279471398597253,0.034912890543751685,0.0,0.0,0.4455285345253177,0.42383808658298455,0.39350092092925376,0.4299738455653172,0.5351132638909312,0.42383808658298455,0.5761619134170155,0.39350092092925376,0.6064990790707463,26.88186397628799,29.025130626720184
648,2022,7,ARI,NO,42,34,8,76,1,1,1,-2.5,44.0,0.5734581056840342,2.5,44.0,-8.223060717395313,47.33841648119029,0.22447474947117954,0.1695340584760669,0.6233949529760063,0.02718170278974852,0.0,0.03462406444441468,0.2979721495421314,0.3618377809833318,0.43861765327472846,0.2898727591336547,0.6829455380765967,0.3618377809833318,0.6381622190166683,0.42343092738128635,0.541945008174299,19.55767788189749,27.780738599292803
649,2022,7,BAL,CLE,23,20,3,43,1,0,0,-6.5,46.0,0.6849128309162449,6.5,46.0,9.660654719667606,48.71546958527291,0.8129050068606579,0.6109463141742881,0.600942672155069,0.02454321716935981,0.0,0.03516747610270088,0.7340294310788581,0.5290699186727236,0.44267773923314213,0.7160139873431881,0.25944279548745214,0.5290699186727236,0.47093008132727643,0.42710988041746295,0.5377226434798361,29.18806215247026,19.527407432802654
650,2022,7,CAR,TB,21,3,18,24,1,1,0,13.0,39.5,0.1677830551154279,-13.0,39.5,-5.831839979350673,45.05510891188677,0.2953784525447482,0.7455241628930135,0.693222864572866,0.0310631995258267,0.028992238473221188,0.0,0.35411638341293017,0.5806433845922216,0.42531855122799544,0.34311639553961015,0.6258204049345631,0.5638092331182256,0.40719852840855314,0.42531855122799544,0.5746814487720046,19.611634466268047,25.443474445618723
651,2022,7,CIN,ATL,35,17,18,52,1,1,1,-6.5,47.5,0.6849128309162449,6.5,47.5,10.674054301666882,57.44357343756179,0.8367352986046281,0.6451039602998278,0.8169904036429946,0.022614505998137302,0.0,0.0,0.7557089513564806,0.5412668015137568,0.39662482335256183,0.7386189667431835,0.23876652725867925,0.5412668015137568,0.45873319848624317,0.39662482335256183,0.6033751766474382,34.05881386961433,23.384759567947455
652,2022,7,DAL,DET,24,6,18,30,1,1,0,-7.0,49.5,0.6979517285214231,7.0,49.5,10.402854189329155,53.712628527858996,0.8305643758339812,0.6232708372266315,0.6491266420037873,0.023133773212168418,0.03395754465843853,0.0,0.7499861792856465,0.5334235852829119,0.43385426171555186,0.7326361691017917,0.24423005768603995,0.515309830063803,0.4507326252777584,0.43385426171555186,0.5661457382844481,32.05774135859407,21.65488716926492
653,2022,7,JAX,NYG,17,23,-6,40,0,0,0,-3.0,44.0,0.5879295521290574,3.0,44.0,-8.117472927145144,49.57244644493342,0.2273818543543339,0.1535002793227305,0.6999699855404504,0.027368604571634814,0.0217630740598741,0.03189170039029027,0.30038101543462703,0.352719929469229,0.4239602023957752,0.2921600062023706,0.6804713892259946,0.34504365952179655,0.6331932664183294,0.4104393906435623,0.5576689089661474,20.727486758894138,28.84495968603928
654,2022,7,TEN,IND,19,10,9,29,1,1,0,-2.5,43.0,0.5734581056840342,2.5,43.0,-4.364247389187443,43.217946371305594,0.3435909335876266,0.2702761814591131,0.5081925979688451,0.03296525089356095,0.0,0.03624764056403884,0.38995246568903674,0.4090881347816087,0.4589145060395061,0.37709758482103495,0.5899371642854041,0.4090881347816087,0.5909118652183913,0.4422799379749627,0.5214724214609985,19.426849491059077,23.791096880246517
655,2022,7,WAS,GB,23,21,2,44,1,1,1,4.0,41.5,0.3835019070829321,-4.0,41.5,2.807349724938304,46.32936764570506,0.6022447830051971,0.734787813208811,0.6696802691591223,0.03445998960040281,0.029578717347112315,0.0,0.5711602364921428,0.5760802806955465,0.429942950970702,0.55147806068246,0.4140619497171373,0.5590405649036079,0.41138071774927987,0.429942950970702,0.570057049029298,24.568358685321684,21.76100896038338
656,2022,7,DEN,NYJ,9,16,-7,25,0,0,0,2.0,37.0,0.44111292596172436,-2.0,37.0,2.2929979612631564,41.726718361553665,0.583831367080624,0.653991505081461,0.6718112376440233,0.03482090679248884,0.033046107879971476,0.033059649185072426,0.558197233815831,0.544514278412143,0.4295311494676986,0.5387602999653048,0.42641879324220633,0.5265202008255504,0.44043369129447807,0.4153310003522356,0.551609350462692,22.00985816140841,19.716860200145256
657,2022,7,LV,HOU,38,20,18,58,1,1,1,-7.0,46.0,0.6979517285214231,7.0,46.0,8.820814377605453,49.57626952103728,0.7915700274236159,0.5667575228850077,0.6318599063789421,0.02610380288286024,0.0350905812017383,0.03438971443075761,0.7154796523172309,0.5137942175625355,0.4370650674600261,0.6968029125064445,0.27709328461069527,0.49576487985017376,0.4691445389480879,0.422034524602416,0.5435757609668265,29.198541949321367,20.377727571715916
