model,game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
joint_score,7516,2018,4,JAX,NYJ,31.0,12.0,19.0,43.0,1.0,1.0,1.0,-7.5,40.5,0.7351707204795305,7.094755250190047,39.83922140311758,8.666883846202708,44.03470100088721,0.7837882617348662,0.5407851856392071,0.6210230557341209,0.026214100666825835,0.0,0.0,0.747901919227588,0.5019963437066621,0.5056279026203712,0.7282963430280437,0.24548955630513042,0.5019963437066621,0.49800365629333787,0.5056279026203712,0.49437209737962884,26.35079242354496,17.68390857734225
joint_score,7517,2018,4,LAC,SF,29.0,27.0,2.0,56.0,1.0,0.0,1.0,-10.5,46.0,0.6663043261540115,4.805152907358843,44.08177446440391,10.423132599569794,42.72436965039306,0.82715587533372,0.49730863656485513,0.3838248737372787,0.02304054942796907,0.0,0.03338180725952755,0.790525291633615,0.49715740824473814,0.392151437322416,0.772311154577671,0.20464829599435994,0.49715740824473814,0.5028425917552619,0.3790607136251724,0.5875574791153001,26.573751124981428,16.15061852541163
joint_score,7518,2018,4,NE,MIA,38.0,7.0,31.0,45.0,1.0,1.0,0.0,-6.5,50.5,0.6776987665643163,5.164395642623403,42.479451619154204,6.619642094858984,51.92145659267105,0.7258617860814731,0.5041889914699885,0.5493138756245686,0.029569694084018605,0.0,0.0,0.6932261915698406,0.4979215958627504,0.4704100096755692,0.6727277051540911,0.2977026007618903,0.4979215958627504,0.5020784041372496,0.4704100096755692,0.5295899903244308,29.270549343765015,22.650907248906034
joint_score,7519,2018,4,NYG,NO,18.0,33.0,-15.0,51.0,0.0,0.0,0.0,3.5,51.5,0.3403616063210041,-4.597845773092086,44.16050885237044,-3.025953323101266,47.544943330458445,0.39172340522450433,0.5165931667451387,0.36511596633236976,0.033790032332928654,0.0,0.0,0.398963504129384,0.4992999668775317,0.38311827147884575,0.3854825144251936,0.5807274532418778,0.4992999668775317,0.5007000331224682,0.38311827147884575,0.6168817285211543,22.259495003678587,25.285448326779857
joint_score,7520,2018,4,LV,CLE,45.0,42.0,3.0,87.0,1.0,1.0,1.0,-2.5,44.5,0.7031111351756714,5.99088106803647,39.49326449784649,-0.8466330564209097,44.9352315079214,0.4693421270843783,0.3844864625095638,0.5151342943239606,0.03490566574216203,0.0,0.0,0.46633561067069795,0.48439557016937207,0.45414707565109047,0.4500578557209596,0.5150364785368784,0.48439557016937207,0.5156044298306279,0.45414707565109047,0.5458529243489095,22.044299225750244,22.890932282171157
joint_score,7521,2018,4,PIT,BAL,14.0,26.0,-12.0,40.0,0.0,0.0,0.0,-3.0,51.0,0.6248780845969543,3.5459657008348042,38.35630310549554,3.334630289335624,54.077653482490334,0.6189938413322117,0.5121278850786393,0.6093436299383924,0.0335356494596899,0.034987015923833964,0.03354166262389524,0.5967677539504459,0.4988036026362472,0.49975191170567,0.5767547597451173,0.38970959079519285,0.4813519530479471,0.48366103102821895,0.48298940168759175,0.483468935688513,28.706141885912977,25.371511596577356
joint_score,7522,2018,4,TEN,PHI,26.0,23.0,3.0,49.0,1.0,1.0,1.0,3.0,41.5,0.3893154632173031,-3.1282443122001222,42.59620457526032,-2.1337698062487482,38.16876902384752,0.42315152826466407,0.5313660204714671,0.3857438365530834,0.034394064839455396,0.03490115631706597,0.0,0.42630355718043206,0.5009446715848729,0.3930723578173799,0.4116412449934778,0.5539646901670667,0.4834611232956879,0.48163772038724606,0.3930723578173799,0.6069276421826201,18.017499608799383,20.151269415048134
joint_score,7523,2018,4,DEN,KC,23.0,27.0,-4.0,50.0,0.0,0.0,0.0,3.5,53.5,0.33355302172784423,-4.809611580798819,44.190779905757466,-2.701372007553099,47.552070989858876,0.4030848644165271,0.5279397481583054,0.3020326579415666,0.034032669086017986,0.0,0.0,0.40886128318563064,0.5005627759358903,0.35164279970704976,0.3949466424328894,0.5710206884810927,0.5005627759358903,0.49943722406410973,0.35164279970704976,0.6483572002929503,22.42534949115289,25.126721498705987
joint_score,7524,2018,5,NE,IND,38.0,24.0,14.0,62.0,1.0,1.0,1.0,-10.5,49.5,0.8181005130441413,10.447603053901794,45.65037145994813,13.076455915476332,46.8959040534679,0.8811252444870827,0.5894473970522806,0.4101982311131986,0.01812456640650323,0.0,0.0,0.8464731233053286,0.5074986214703436,0.4047337951736452,0.831131164970661,0.15074426862283574,0.5074986214703436,0.49250137852965636,0.4047337951736452,0.5952662048263548,29.986179984472116,16.909724068995786
joint_score,7525,2018,5,BUF,TEN,13.0,12.0,1.0,25.0,1.0,1.0,0.0,6.0,38.5,0.5042312678263351,0.1176102487667049,42.684828343515036,-7.76601549344317,38.33381091968781,0.24076325053948977,0.4362672365256021,0.49421992670236603,0.027751122471658562,0.0345844438891626,0.0,0.2643222628377499,0.49034007474379665,0.44428433000351736,0.2569870233497536,0.7152618541785878,0.473381935942212,0.49203362016862534,0.44428433000351736,0.5557156699964827,15.283897713122318,23.04991320656549
joint_score,7526,2018,5,CAR,NYG,33.0,31.0,2.0,64.0,1.0,0.0,1.0,-7.0,43.5,0.792548607025578,9.313752826636165,40.82929438949884,8.95298209325924,46.21274536273771,0.7912634960526782,0.5704108140840876,0.5934805776612091,0.0257103862387556,0.0344920107525683,0.0,0.7551306381614579,0.5053288660321567,0.49187047092786773,0.7357159377936088,0.23857367596763562,0.48789905735139233,0.4776089318960393,0.49187047092786773,0.5081295290721323,27.582863727998472,18.629881634739235
joint_score,7527,2018,5,CIN,MIA,27.0,17.0,10.0,44.0,1.0,1.0,0.0,-6.5,47.5,0.6153289632393875,3.2642859140496694,41.245999647849295,3.2586300075313206,52.009233303388974,0.6163634763384499,0.3880212166205889,0.6528891053267325,0.03360039039892254,0.0,0.0,0.594443154378578,0.48480920756171897,0.5220341311199258,0.5744696323214907,0.39192997727958667,0.48480920756171897,0.515190792438281,0.5220341311199258,0.4779658688800742,27.63393165546015,24.375301647928826
joint_score,7528,2018,5,CLE,BAL,12.0,9.0,3.0,21.0,1.0,1.0,0.0,3.0,44.5,0.22026262056450768,-8.784120835613049,37.39705824999149,-3.2702597052643037,47.839126378600085,0.38323365848383995,0.49020453294885796,0.6145194087710824,0.03359057231802609,0.03499225966534758,0.0,0.39155484748006114,0.49636826116230137,0.5023477441877353,0.3784022960593085,0.5880071316226654,0.47899921407807305,0.48600852625657937,0.5023477441877353,0.4976522558122647,22.28443333666789,25.554693041932193
joint_score,7529,2018,5,DET,GB,31.0,23.0,8.0,54.0,1.0,1.0,1.0,1.0,50.0,0.5865215586046721,2.4292977511784737,46.426008273537036,1.0713715959312458,50.59935145696006,0.5387722720489933,0.5746288365300047,0.5215658091708805,0.0348478027481221,0.03442881793903352,0.03472290030196956,0.5265205265460229,0.5058073675043475,0.45719108438259776,0.5081724430941097,0.45697975415776826,0.4883930177363185,0.477178164324648,0.4413160839406315,0.5239610157573991,25.835361526445652,24.763989930514406
joint_score,7530,2018,5,HOU,DAL,19.0,16.0,3.0,35.0,1.0,0.0,0.0,-3.5,45.5,0.37742027007700957,-3.4779160905340634,42.721601076272066,1.2681156154244755,47.063864425480304,0.5458623652249643,0.42235116669082173,0.5542252125448631,0.034786121811802906,0.0,0.0,0.5326866156518809,0.48876348617604143,0.47276749544975344,0.5141565141522976,0.4510573640358996,0.48876348617604143,0.5112365138239585,0.47276749544975344,0.5272325045502466,24.16599002045239,22.897874405027913
joint_score,7531,2018,5,KC,JAX,30.0,14.0,16.0,44.0,1.0,1.0,0.0,-3.0,48.0,0.6678656261876437,4.854004272644215,42.0666801456109,4.891864787166758,50.19924489871388,0.6714846687080783,0.5682300210936855,0.5786397576227732,0.03192221726218669,0.03452322092418497,0.034137400630813775,0.6435907717251755,0.5050819274139488,0.4845880296941813,0.6230459272822261,0.34503185545558723,0.4876448724490238,0.47783190662679115,0.46804545398361436,0.49781714538557187,27.54555484294032,22.65369005577356
joint_score,7532,2018,5,LAC,LV,26.0,10.0,16.0,36.0,1.0,1.0,0.0,-5.0,52.0,0.7207903505356811,6.590056649086109,43.73877299517136,2.374438660763268,51.03306322198277,0.585385386593023,0.40575110275309373,0.4652358036806028,0.03425073425468228,0.034085608501695286,0.034647053380163384,0.5671903909327985,0.48686452732276236,0.4306669486193654,0.5477637035811499,0.4179855621641678,0.47026945365107575,0.495644937847229,0.41574560786147813,0.5496073387583584,26.70375094137302,24.329312280609752
joint_score,7533,2018,5,NYJ,DEN,34.0,16.0,18.0,50.0,1.0,1.0,1.0,-1.0,43.0,0.5466568898272652,1.3006049015809094,41.91135068157786,-0.06482531178233841,43.92003291648128,0.49765019977302677,0.4614638693295871,0.5330819635521781,0.035001532140223945,0.03484967843871778,0.034658702140365705,0.490847378255787,0.493168066576559,0.4626586317313812,0.47366696796982244,0.49133149988995367,0.4759813180401217,0.4891690035211605,0.4466234840215341,0.5187178138381001,21.927603802349473,21.99242911413181
joint_score,7534,2018,5,PHI,MIN,21.0,23.0,-2.0,44.0,0.0,0.0,0.0,-3.5,48.0,0.6823592764102312,5.3132307729994865,43.90135777012594,7.007117632348061,50.11124804316387,0.7374000600892281,0.6208841143932498,0.5755330945686955,0.028974832076819335,0.0,0.03418661640175752,0.703948157162789,0.5111520823017752,0.48307356697576964,0.6835513775182108,0.2874737904049699,0.5111520823017752,0.4888479176982248,0.4665589162477403,0.4992544673505022,28.559182837755966,21.552065205407903
joint_score,7535,2018,5,PIT,ATL,41.0,17.0,24.0,58.0,1.0,1.0,1.0,-3.5,57.0,0.5620660805956837,1.7340606942505656,43.176532091561256,3.91224215291931,55.92930354559394,0.6387918024618408,0.5144308230944123,0.46151672807432914,0.03299968295975858,0.0,0.03461924258238791,0.6143255239568459,0.4990595669385617,0.42892074416729065,0.5940529764321825,0.372947340608059,0.4990595669385617,0.5009404330614383,0.41407183287634486,0.5513089245412672,29.920772849256625,26.008530696337314
joint_score,7536,2018,5,SF,ARI,18.0,28.0,-10.0,46.0,0.0,0.0,1.0,-3.0,40.5,0.6446451867954387,4.138536674156422,43.65584903927931,4.906881666674377,41.808941865754036,0.6719762381099108,0.5687660563664242,0.5454281021135713,0.03190414309587375,0.03451564175477895,0.0,0.6440337234420769,0.505142596604939,0.4685490199114248,0.6234863793708125,0.3446094775333138,0.4877072757054441,0.47777708253977696,0.4685490199114248,0.5314509800885752,23.357911766214208,18.451030099539828
joint_score,7537,2018,5,SEA,LAR,31.0,33.0,-2.0,64.0,0.0,1.0,1.0,7.5,50.5,0.4771596794474808,-0.635285345487755,43.309766054666326,-8.217413895983192,51.46124227465758,0.22827103562157902,0.47489753618202235,0.5333941810638665,0.026991089523209277,0.0,0.0,0.2527629604384118,0.49466606364132243,0.4628072018280072,0.2459406127450672,0.7270682977317234,0.49466606364132243,0.5053339363586775,0.4628072018280072,0.5371927981719928,21.621914189337193,29.839328085320385
joint_score,7538,2018,5,NO,WAS,43.0,19.0,24.0,62.0,1.0,1.0,1.0,-5.5,51.5,0.7184583030626579,6.509741508519328,45.24084487311438,5.748884737166354,53.14523679344655,0.699027355582553,0.5087135911233135,0.5570278870555311,0.030821198505822767,0.0,0.0,0.6685618109414082,0.4984242178978593,0.4741156061395197,0.6479559346529707,0.32122286684120654,0.4984242178978593,0.5015757821021407,0.4741156061395197,0.5258843938604802,29.447060765306453,23.698176028140097
joint_score,7539,2018,6,NYG,PHI,13.0,34.0,-21.0,47.0,0.0,0.0,1.0,1.5,45.0,0.28104724094162226,-6.526736456777862,41.00925277346359,-2.9135731159636817,44.68786017412539,0.39564687837378665,0.45063276680842884,0.48876449381486164,0.0338769536357556,0.0,0.03475744276836301,0.40238359177984034,0.49195592111118214,0.44171838382123274,0.3887520614973259,0.5773709848669185,0.49195592111118214,0.5080440788888179,0.42636538237583244,0.5388771748558046,20.887143529080856,23.800716645044535
joint_score,7540,2018,6,ATL,TB,34.0,29.0,5.0,63.0,1.0,1.0,1.0,-3.0,57.0,0.6569604735523296,4.515121225427283,41.939569525509555,0.6616199919141634,52.27250215477888,0.5239677622066831,0.4158911316536513,0.3349832613600947,0.03494317545638276,0.03427314416560934,0.03194063602898467,0.5136625600883539,0.4880270850301939,0.3683135852269998,0.4957135591258118,0.4693432654178055,0.47130086238823193,0.49442599344615873,0.35654941505673377,0.6115099489142815,26.46706107334652,25.805441081432356
joint_score,7541,2018,6,CIN,PIT,21.0,28.0,-7.0,49.0,0.0,0.0,0.0,-1.5,49.5,0.5102870851850584,0.2859683115168173,40.66122336440276,0.3242387631525705,49.49732069499847,0.511751383044822,0.45890562544268865,0.49990681023698935,0.03498793791985916,0.0,0.0,0.5030666123656307,0.4928821673647512,0.44696162218523056,0.4854653489626281,0.4795467131175127,0.4928821673647512,0.5071178326352488,0.44696162218523056,0.5530383778147694,24.91077972907552,24.58654096592295
joint_score,7542,2018,6,CLE,LAC,14.0,38.0,-24.0,52.0,0.0,0.0,1.0,-1.0,47.0,0.2898865407043177,-6.22559507984909,39.88047454756207,-0.04206410526706428,42.30177482893989,0.4984752470433918,0.46228503348468586,0.3359434212329749,0.0350018599010572,0.03485611144322587,0.03197412602508254,0.49156205544018844,0.493259788776879,0.3687910994721863,0.47435646924299524,0.4906416708559475,0.47606667060881,0.48907721794796405,0.35699932638073384,0.6110265475941835,21.129855361836412,21.17191946710348
joint_score,7543,2018,6,DAL,JAX,40.0,7.0,33.0,47.0,1.0,1.0,1.0,3.0,39.0,0.5097815839771729,0.27191232059493814,41.91068531864394,-0.9152903010907006,41.5044279730402,0.46686163440218575,0.5751035086158495,0.5893737156381644,0.03488941750728636,0.034421472937987696,0.033951786297453324,0.4641879439703896,0.5058612905128587,0.48984695542835804,0.4479926969913578,0.5171178855013558,0.4884487997910948,0.4771297272709175,0.4732157762791963,0.4928324374233504,20.29456883597475,21.20985913706545
joint_score,7544,2018,6,DEN,LAR,20.0,23.0,-3.0,43.0,0.0,1.0,0.0,7.0,50.0,0.29748277895330044,-5.971122318326707,46.521712307101126,-5.454029003056976,46.42295606174462,0.31032807345501545,0.5558492943517099,0.37349591107721203,0.03121555753763816,0.034681590373837945,0.033120953410073706,0.3272983652936467,0.5036853448603444,0.38717723709669577,0.31708156433984797,0.6517028781225138,0.48621673605259264,0.47910167357356936,0.37435355786537505,0.5925254887245514,20.484463529343824,25.938492532400797
joint_score,7545,2018,6,HOU,BUF,20.0,13.0,7.0,33.0,1.0,0.0,0.0,-10.5,40.5,0.46737795087819217,-0.9080147348691844,42.80807250135144,5.599463817879347,42.493024048871206,0.6943027203137939,0.33356233613635233,0.5689727583060644,0.031023011705600345,0.0,0.0,0.6642551730767488,0.47825189748801455,0.479885919493547,0.6436479770668833,0.3253290112275165,0.47825189748801455,0.5217481025119854,0.479885919493547,0.520114080506453,24.046243933375276,18.44678011549593
joint_score,7546,2018,6,MIA,CHI,31.0,28.0,3.0,59.0,1.0,1.0,1.0,7.5,40.5,0.5265987929115974,0.7400079727723914,39.339257384969656,-7.872040312335853,40.56479540788122,0.2377952071391058,0.48697594319029625,0.5022536578106036,0.02757459030902043,0.0,0.0,0.2615840089140326,0.4960094984770106,0.44806734326246683,0.254370937036837,0.7180544726541425,0.4960094984770106,0.5039905015229894,0.44806734326246683,0.5519326567375331,16.346377547772683,24.218417860108538
joint_score,7547,2018,6,MIN,ARI,27.0,17.0,10.0,44.0,1.0,,1.0,-10.0,43.5,0.7345690239068688,7.073296103370913,43.9152031227344,8.148813674684453,46.505131470493296,0.7698548941425348,0.43322266635291806,0.603338854697785,0.027107977867354804,0.034543458888739775,0.0,0.734543529826229,0.48999619039153824,0.4967557190982614,0.7146315400770908,0.2582604820555543,0.47307002713310903,0.49238651397815125,0.4967557190982614,0.5032442809017386,27.326972572588875,19.17815889790442
joint_score,7548,2018,6,NE,KC,43.0,40.0,3.0,83.0,1.0,0.0,1.0,-3.5,59.5,0.5189075065649191,0.5257819631640177,43.44439241112758,9.065176744309483,60.01865564353475,0.7941518477160718,0.6873773568133241,0.518033382063202,0.02551111680083773,0.0,0.0,0.7579359571909727,0.5193240734742978,0.45551843695109817,0.738600164459519,0.23588871873964318,0.5193240734742978,0.48067592652570224,0.45551843695109817,0.5444815630489018,34.54191619392212,25.476739449612634
joint_score,7549,2018,6,NYJ,IND,42.0,34.0,8.0,76.0,1.0,1.0,1.0,-2.5,47.5,0.6545775504909012,4.4417687520810345,41.86433048783216,0.15771007283729443,48.15270524991209,0.5057165368076824,0.41856261226250885,0.522689703608872,0.034998747614058745,0.0,0.0,0.4978359262926457,0.48833199424637364,0.45772367272812103,0.4804122923551183,0.48458896003082297,0.48833199424637364,0.5116680057536264,0.45772367272812103,0.5422763272718789,24.155207661374693,23.997497588537396
joint_score,7550,2018,6,LV,SEA,3.0,27.0,-24.0,30.0,0.0,0.0,0.0,3.0,48.0,0.3323357645240206,-4.847696519909678,41.611799742867206,-4.464982779912998,46.667375510579475,0.3426141466387506,0.4470581758812552,0.45214458830007065,0.03241676822122164,0.034714156547364095,0.034536570453102766,0.3559177894354736,0.4915548033564406,0.42451886450546,0.34438008494953426,0.623203146829244,0.47449089296111635,0.4907949504915196,0.409857438832796,0.5556059907141012,21.101196365333237,25.566179145246238
joint_score,7551,2018,6,TEN,BAL,0.0,21.0,-21.0,21.0,0.0,0.0,0.0,2.5,43.5,0.5115734592305597,0.3217399955557812,40.407725330496525,-0.9179660944987721,40.76624634822899,0.4667649878835838,0.5552148105850669,0.4058090335048957,0.03488875878343933,0.0,0.0,0.46410426357333046,0.503613997188516,0.40264980631472563,0.4479122418711548,0.5171989993454059,0.503613997188516,0.49638600281148404,0.40264980631472563,0.5973501936852743,19.924140126865108,20.84210622136388
joint_score,7552,2018,6,WAS,CAR,23.0,17.0,6.0,40.0,1.0,1.0,0.0,1.0,44.5,0.4345148273798034,-1.8306659365724318,41.67373040790995,-2.461026643794092,46.78391152610169,0.4115531211441003,0.44720027746177377,0.578915630357242,0.03419558319358729,0.03471570323002937,0.0,0.416227528723986,0.49157076032825797,0.48472267354043574,0.4019943856380437,0.5638100311683689,0.4745055356961423,0.49077876107382834,0.48472267354043574,0.5152773264595643,22.1614424411538,24.62246908494789
joint_score,7553,2018,6,GB,SF,33.0,30.0,3.0,63.0,1.0,0.0,1.0,-9.0,46.5,0.6400973906151002,4.000976981918647,45.91420154604903,8.368184873921857,47.527653819589894,0.7758167789852907,0.47711069199611156,0.5356953938232435,0.02673255471655489,0.034948360642951815,0.0,0.740241600767549,0.4949124172249602,0.4639028381204989,0.7204530516715603,0.25281439361188485,0.47761603958110727,0.487435599775941,0.4639028381204989,0.5360971618795012,27.947919346755874,19.57973447283402
